1966.406006,1,222.699005,1,0.774558,-0.003809,-14.858187,7.034896,-0.089954,0.588696,1.716766,0,-7.530641,4.061703,13.470818,1.127123,-5.570137,-2.488496,6.189487,3.975773,6.512494,-4.600432,-7.530641,4.061703,13.470818,1.127123,-5.924154,11.530168,-7.525096,-7.096951,8.576383,-11.521613
1966.508057,1,222.800995,1,0.785681,-0.004018,-14.869508,7.115026,-0.110991,0.785589,1.694472,0,-7.531203,4.024659,13.478942,1.014395,-5.594151,-2.486034,6.320685,3.968996,6.515115,-4.652481,-7.531203,4.024659,13.478942,1.014395,-6.010315,11.524353,-7.524119,-7.021814,8.480629,-11.512938
1966.607056,1,222.899994,1,0.752251,-0.014712,-14.877107,7.180356,-0.076756,0.659894,1.680494,0,-7.530782,3.987351,13.506748,0.957641,-5.619129,-2.483233,6.453208,3.969902,6.517061,-4.680567,-7.530782,3.987351,13.506748,0.957641,-6.068734,11.519172,-7.522505,-6.971621,8.433106,-11.508867
1966.706055,1,222.998993,1,0.778316,-0.002599,-14.88636,7.265723,-0.09347,0.862295,1.679239,0,-7.53096,3.949812,13.516557,0.875517,-5.645023,-2.479566,6.587037,3.977536,6.518409,-4.724938,-7.53096,3.949812,13.516557,0.875517,-6.158624,11.48575,-7.516626,-6.871042,8.362058,-11.499009
1966.807983,1,223.100998,1,0.777283,-0.003259,-14.893445,7.330935,-0.069459,0.639331,1.677586,0,-7.531073,3.924656,13.522163,0.795037,-5.662827,-2.477728,6.678647,4.009254,6.51885,-4.75597,-7.531073,3.924656,13.522163,0.795037,-6.249341,11.478466,-7.511108,-6.820582,8.315149,-11.495102
1966.906982,1,223.199997,1,0.766099,-0.284977,-14.902571,7.419044,-0.092179,0.88999,1.655885,0,-7.5286,3.873966,13.5256,0.716129,-5.699662,-2.474186,6.859695,4.024745,6.519466,-4.821366,-7.5286,3.873966,13.5256,0.716129,-6.341453,11.475133,-7.50151,-6.744921,8.221897,-11.48324
1967.005981,1,223.298996,1,0.778071,-0.004396,-14.90747,7.484754,-0.049485,0.663743,1.625371,0,-7.527938,3.848483,13.52567,0.664444,-5.718687,-2.472525,6.949885,4.025276,6.5188,-4.855508,-7.527938,3.848483,13.52567,0.664444,-6.403604,11.474639,-7.497483,-6.694809,8.175694,-11.477724
1967.108032,1,223.401001,1,0.76898,-0.004903,-14.911667,7.571981,-0.041148,0.855165,1.619899,0,-7.525228,3.810016,13.524656,0.588256,-5.748052,-2.471413,7.084984,4.023749,6.517764,-4.908525,-7.525228,3.810016,13.524656,0.588256,-6.529646,11.476153,-7.484636,-6.59453,8.106998,-11.471768
1967.207031,1,223.5,1,0.787878,-0.006482,-14.914886,7.637037,-0.032521,0.65713,1.618854,0,-7.523574,3.784249,13.523047,0.513714,-5.76807,-2.469954,7.174525,4.01875,6.516656,-4.963564,-7.523574,3.784249,13.523047,0.513714,-6.593452,11.478824,-7.47836,-6.544619,8.039048,-11.469375
1967.30603,1,223.598999,1,0.769943,-0.004809,-14.918676,7.717606,-0.038282,0.813826,1.61605,0,-7.519166,3.745342,13.519778,0.440909,-5.798911,-2.469061,7.307556,4.003846,6.515198,-5.001174,-7.519166,3.745342,13.519778,0.440909,-6.689892,11.487961,-7.471834,-6.470293,7.994117,-11.468646
1967.407959,1,223.701004,1,0.783653,-0.007914,-14.922447,7.803433,-0.036969,0.841445,1.612887,0,-7.493248,3.705315,13.512961,0.369925,-5.830671,-2.468907,7.439764,3.988592,6.511311,-5.058689,-7.493248,3.705315,13.512961,0.369925,-6.787389,11.498487,-7.469052,-6.396656,7.927285,-11.469046
1967.506958,1,223.800003,1,0.734252,-0.007221,-14.925922,7.888213,-0.035103,0.856366,1.609575,0,-7.48885,3.66588,13.503875,0.300804,-5.863317,-2.469179,7.571152,3.974398,6.503556,-5.137187,-7.48885,3.66588,13.503875,0.300804,-6.885913,11.509727,-7.469293,-6.323675,7.839216,-11.471601
1967.605957,1,223.899002,1,0.56067,-0.005166,-14.928569,7.958977,-0.026732,0.714789,1.605075,0,-7.483445,3.626175,13.497474,0.233599,-5.896748,-2.46899,7.702739,3.969136,6.498003,-5.176943,-7.483445,3.626175,13.497474,0.233599,-6.98535,11.522231,-7.46993,-6.251192,7.795648,-11.474363
1967.708008,1,224.001007,1,0.554799,-0.008598,-14.930437,8.017548,-0.018316,0.574219,1.601451,0,-7.480889,3.586397,13.490249,0.168434,-5.931017,-2.469093,7.834133,3.970101,6.491627,-5.237969,-7.480889,3.586397,13.490249,0.168434,-7.086113,11.530024,-7.472975,-6.179388,7.730877,-11.480025
1967.807007,1,224.100006,1,0.690404,-0.008999,-14.931887,8.06548,-0.014642,0.484168,1.600624,0,-7.477854,3.546397,13.484583,0.126169,-5.966168,-2.470015,7.965584,3.979187,6.484643,-5.299884,-7.477854,3.546397,13.484583,0.126169,-7.154166,11.531094,-7.47646,-6.131917,7.66715,-11.509277
1967.906006,1,224.199005,1,0.733512,-0.017004,-14.933473,8.117689,-0.01602,0.527363,1.601226,0,-7.4765,3.519662,13.479548,0.084879,-5.990175,-2.471787,8.0565,4.009148,6.479125,-5.341441,-7.4765,3.519662,13.479548,0.084879,-7.222747,11.53104,-7.480857,-6.084759,7.624784,-11.514257
1968.008057,1,224.300995,1,0.642661,-0.006746,-14.935866,8.201549,-0.023468,0.822151,1.596104,0,-7.475676,3.479485,13.474145,0.024839,-6.026792,-2.474044,8.186276,4.02185,6.471775,-5.404651,-7.475676,3.479485,13.474145,0.024839,-7.326702,11.527825,-7.511142,-6.015924,7.561812,-11.519438
1968.107056,1,224.399994,1,0.615192,-0.000199,-14.93742,8.267627,-0.015692,0.667456,1.590935,0,-7.474488,3.43912,13.470577,-0.025799,-6.064216,-2.476611,8.312636,4.025365,6.466354,-5.469043,-7.474488,3.43912,13.470577,-0.025799,-7.432062,11.519877,-7.518514,-5.946316,7.49959,-11.52354
1968.206055,1,224.498993,1,0.615651,-0.003873,-14.938787,8.340857,-0.013804,0.739695,1.588316,0,-7.47454,3.398681,13.468965,-0.070421,-6.102531,-2.480207,8.435987,4.02384,6.463739,-5.534784,-7.47454,3.398681,13.468965,-0.070421,-7.576979,11.481565,-7.524127,-5.854386,7.438147,-11.525873
1968.307983,1,224.600998,1,0.608311,-0.005539,-14.939459,8.380837,-0.006592,0.39197,1.58691,0,-7.47445,3.371633,13.468792,-0.099972,-6.128443,-2.482272,8.516656,4.021303,6.463212,-5.579226,-7.47445,3.371633,13.468792,-0.099972,-7.612655,11.479811,-7.52434,-5.831558,7.397633,-11.525681
1968.406982,1,224.699997,1,0.611229,-0.091454,-14.940525,8.450055,-0.01077,0.699169,1.584535,0,-7.47541,3.331028,13.469213,-0.144003,-6.171434,-2.509178,8.634358,4.010966,6.46353,-5.646524,-7.47541,3.331028,13.469213,-0.144003,-7.756045,11.474407,-7.525284,-5.741191,7.337572,-11.525038
1968.505981,1,224.798996,1,0.607325,-0.016629,-14.94127,8.518592,-0.007523,0.69229,1.577105,0,-7.476007,3.290271,13.468919,-0.202162,-6.212037,-2.514091,8.7488,3.997516,6.464772,-5.714351,-7.476007,3.290271,13.468919,-0.202162,-7.863811,11.475428,-7.524688,-5.674402,7.278389,-11.524236
1968.608032,1,224.901001,1,0.618514,-0.133194,-14.941526,8.571794,-0.002515,0.521585,1.573892,0,-7.477472,3.249467,13.469732,-0.231002,-6.253232,-2.518308,8.860299,3.983503,6.468927,-5.783174,-7.477472,3.249467,13.469732,-0.231002,-7.935808,11.477571,-7.523859,-5.630387,7.220107,-11.52259
1968.707031,1,225,1,0.601506,-0.096754,-14.941457,8.641429,0.000703,0.703388,1.563314,0,-7.478876,3.208552,13.47205,-0.273959,-6.294891,-2.521256,8.969305,3.972206,6.475147,-5.852603,-7.478876,3.208552,13.47205,-0.273959,-8.043777,11.484383,-7.521647,-5.565164,7.162752,-11.518867
1968.80603,1,225.098999,1,0.561173,-0.287074,-14.940915,8.687795,0.005472,0.468341,1.548464,0,-7.481214,3.18135,13.473845,-0.302395,-6.322879,-2.5224,9.041092,3.969453,6.500901,-5.905489,-7.481214,3.18135,13.473845,-0.302395,-8.115481,11.49278,-7.517781,-5.522178,7.125044,-11.515755
1968.907959,1,225.201004,1,0.534991,-0.096212,-14.938843,8.748122,0.020317,0.591446,1.521925,0,-7.484319,3.140445,13.477489,-0.34474,-6.365421,-2.524415,9.146671,3.969298,6.508386,-5.97492,-7.484319,3.140445,13.477489,-0.34474,-8.223398,11.504855,-7.512054,-5.458631,7.069294,-11.508883
1969.006958,1,225.300003,1,0.574825,-0.166957,-14.93581,8.803816,0.030633,0.562562,1.5093,0,-7.488902,3.099618,13.480821,-0.386721,-6.408377,-2.525451,9.249228,3.972431,6.514506,-6.043414,-7.488902,3.099618,13.480821,-0.386721,-8.33136,11.518665,-7.503873,-5.396171,7.014533,-11.502453
1969.105957,1,225.399002,1,0.603356,-0.427331,-14.931404,8.866071,0.044505,0.628837,1.476222,0,-7.494505,3.058847,13.507717,-0.428084,-6.451603,-2.524947,9.348689,3.980267,6.51854,-6.110571,-7.494505,3.058847,13.507717,-0.428084,-8.440189,11.528319,-7.49825,-5.335006,6.94567,-11.496362
1969.208008,1,225.501007,1,0.534786,-0.453004,-14.92477,8.924783,0.065037,0.575608,1.427177,0,-7.498493,3.031673,13.512783,-0.469259,-6.480743,-2.524766,9.416043,4.007631,6.520264,-6.176165,-7.498493,3.031673,13.512783,-0.469259,-8.550391,11.530757,-7.491785,-5.275082,6.871327,-11.486029
1969.310059,1,225.602997,1,0.525036,-0.439159,-14.914743,8.984378,0.098303,0.584266,1.373193,0,-7.503614,2.976963,13.517643,-0.510055,-6.539676,-2.524276,9.538116,4.02013,6.520325,-6.240252,-7.503614,2.976963,13.517643,-0.510055,-8.661405,11.529777,-7.483227,-5.216428,6.7969,-11.477704
1969.406006,1,225.699005,1,0.523985,-0.27281,-14.906486,9.023302,0.086019,0.405461,1.343688,0,-7.506498,2.94962,13.519436,-0.537064,-6.569378,-2.523586,9.595716,4.023973,6.520055,-6.282257,-7.506498,2.94962,13.519436,-0.537064,-8.73619,11.525288,-7.479553,-5.178129,6.747239,-11.472474
1969.508057,1,225.800995,4,0.541476,-0.423296,-14.891136,9.085552,0.150484,0.610295,1.317518,0,-7.512636,2.908803,13.522177,-0.577263,-6.614225,-2.522109,9.677619,4.025618,6.519469,-6.344164,-7.512636,2.908803,13.522177,-0.577263,-8.852942,11.493341,-7.47415,-5.121849,6.672707,-11.469357
1969.607056,1,225.899994,4,0.585405,-0.22205,-14.874889,9.144904,0.164109,0.599514,1.280688,0,-7.516644,2.867712,13.524834,-0.617089,-6.659408,-2.520145,9.754383,4.024936,6.517547,-6.404308,-7.516644,2.867712,13.524834,-0.617089,-8.966626,11.481161,-7.469611,-5.049104,6.598154,-11.469048
1969.706055,1,225.998993,4,0.55853,-0.219556,-14.862373,9.185902,0.126424,0.414116,1.267181,0,-7.520283,2.840432,13.524365,-0.643481,-6.689444,-2.517382,9.802738,4.024164,6.514521,-6.443099,-7.520283,2.840432,13.524365,-0.643481,-9.041945,11.476231,-7.468792,-5.013744,6.548448,-11.469032
1969.807983,1,226.100998,4,0.563585,-0.416012,-14.842488,9.247291,0.194952,0.601853,1.241822,0,-7.524026,2.799284,13.525761,-0.695726,-6.734682,-2.512648,9.870893,4.02212,6.509367,-6.499825,-7.524026,2.799284,13.525761,-0.695726,-9.191116,11.474824,-7.469049,-4.961999,6.473924,-11.471391
1969.906982,1,226.199997,4,0.574215,-0.432535,-14.825768,9.294323,0.168887,0.475074,1.206494,0,-7.527987,2.758156,13.525514,-0.721629,-6.780447,-2.508658,9.933642,4.017784,6.50339,-6.554689,-7.527987,2.758156,13.525514,-0.721629,-9.265262,11.476356,-7.468838,-4.928368,6.399472,-11.475641
1970.005981,1,226.298996,4,0.569647,-0.124274,-14.803332,9.350206,0.226628,0.564479,1.163118,0,-7.530089,2.716763,13.52563,-0.760169,-6.825809,-2.501476,9.990975,4.012061,6.497375,-6.607787,-7.530089,2.716763,13.52563,-0.760169,-9.375837,11.481484,-7.469859,-4.879277,6.325171,-11.483523
1970.108032,1,226.401001,4,0.30579,-0.289886,-14.779419,9.403853,0.234445,0.525951,1.13482,0,-7.53088,2.675168,13.524698,-0.798381,-6.872245,-2.497543,10.129215,3.996374,6.493843,-6.65954,-7.53088,2.675168,13.524698,-0.798381,-9.484986,11.492854,-7.471593,-4.831846,6.251542,-11.514255
1970.207031,1,226.5,4,0.554215,-0.155745,-14.757074,9.450397,0.225703,0.470142,1.121721,0,-7.530795,2.633425,13.524057,-0.836227,-6.918602,-2.492016,10.271631,3.97995,6.486422,-6.708436,-7.530795,2.633425,13.524057,-0.836227,-9.593733,11.504805,-7.474358,-4.786124,6.177598,-11.520304
1970.30603,1,226.598999,4,0.633975,0.41088,-14.738495,9.488218,0.187672,0.382028,1.099811,0,-7.530897,2.605611,13.523035,-0.86128,-6.949491,-2.487642,10.358406,3.972928,6.482581,-6.740092,-7.530897,2.605611,13.523035,-0.86128,-9.665566,11.515098,-7.476412,-4.756615,6.128375,-11.523528
1970.407959,1,226.701004,4,0.629807,0.284377,-14.710809,9.542717,0.271433,0.534301,1.104647,0,-7.530701,2.563829,13.521645,-0.898562,-6.99648,-2.482846,10.473306,3.971668,6.477306,-6.785799,-7.530701,2.563829,13.521645,-0.898562,-9.810319,11.528028,-7.482096,-4.700001,6.05459,-11.525551
1970.506958,1,226.800003,4,0.615825,0.209175,-14.691079,9.582214,0.199289,0.398963,1.104551,0,-7.52976,2.53584,13.518849,-0.935552,-7.02763,-2.478394,10.539571,3.973529,6.474341,-6.815047,-7.52976,2.53584,13.518849,-0.935552,-9.883318,11.530343,-7.506758,-4.672963,6.00543,-11.52529
1970.605957,1,226.899002,4,0.618638,-0.096367,-14.661604,9.64115,0.297729,0.595305,1.112928,0,-7.528029,2.493796,13.516681,-0.972169,-7.075204,-2.474274,10.623122,3.978332,6.471593,-6.857042,-7.528029,2.493796,13.516681,-0.972169,-9.993227,11.53037,-7.512784,-4.633912,5.931815,-11.524734
1970.708008,1,227.001007,4,0.633801,-0.140588,-14.629449,9.705989,0.315245,0.63568,1.100635,0,-7.524882,2.437584,13.512046,-1.008563,-7.13948,-2.470619,10.703838,3.986746,6.46946,-6.908937,-7.524882,2.437584,13.512046,-1.008563,-10.103888,11.525039,-7.516574,-4.596809,5.833808,-11.521631
1970.807007,1,227.100006,4,0.652018,-0.216409,-14.610045,9.743861,0.195995,0.382549,1.088783,0,-7.524011,2.423515,13.510147,-1.032579,-7.155793,-2.470386,10.718186,3.989052,6.468932,-6.93297,-7.524011,2.423515,13.510147,-1.032579,-10.178027,11.518721,-7.518543,-4.573186,5.784784,-11.517763
1970.906006,1,227.199005,4,0.610475,-0.149285,-14.570754,9.816956,0.396883,0.738327,1.063959,0,-7.517631,2.366728,13.503869,-1.068507,-7.221422,-2.469942,10.758224,3.995595,6.468621,-6.966437,-7.517631,2.366728,13.503869,-1.068507,-10.294328,11.484889,-7.52155,-4.528682,5.711313,-11.511131
1971.008057,1,227.300995,4,0.284518,-0.409089,-14.548985,9.855577,0.213427,0.378646,1.043194,0,-7.493349,2.334539,13.500304,-1.103956,-7.25437,-2.469692,10.766243,3.998372,6.468854,-6.98694,-7.493349,2.334539,13.500304,-1.103956,-10.404186,11.477488,-7.522725,-4.507833,5.662217,-11.503865
1971.107056,1,227.399994,4,0.351329,-0.349432,-14.531378,9.884493,0.177846,0.292075,0.998934,0,-7.489022,2.291939,13.497478,-1.139022,-7.304262,-2.470442,10.763476,4.001986,6.468595,-7.025151,-7.489022,2.291939,13.497478,-1.139022,-10.512308,11.474972,-7.52564,-4.330462,5.588997,-11.49748
1971.206055,1,227.498993,4,0,-0.788482,-14.522276,9.898979,0.091938,0.146326,0.961198,0,-7.48477,2.263289,13.495106,-1.162241,-7.337874,-2.471833,10.752454,4.004256,6.469486,-7.068841,-7.48477,2.263289,13.495106,-1.162241,-10.583375,11.476028,-7.522599,-4.226027,5.51564,-11.487313
1971.307983,1,227.600998,4,0.184384,-0.721666,-14.521614,9.89969,0.006489,0.006966,0.866774,1,-7.480906,2.206877,13.490271,-1.196872,-7.405533,-2.475334,10.682443,3.994297,6.471234,-7.10937,-7.480906,2.206877,13.490271,-1.196872,-10.68926,11.477998,-7.517737,-4.14265,5.442644,-11.47963
1971.406982,1,227.699997,4,0.394916,-0.347158,-14.495044,9.928548,0.268387,0.291497,0.79419,1,-7.477693,2.164548,13.486063,-1.23113,-7.456966,-2.479727,10.625154,3.988178,6.473073,-7.146705,-7.477693,2.164548,13.486063,-1.23113,-10.792878,11.486248,-7.516546,-4.13028,5.369899,-11.472602
1971.505981,1,227.798996,4,0.599925,-0.50131,-14.475473,9.94808,0.19768,0.197295,0.766453,1,-7.476295,2.136497,13.483267,-1.253782,-7.491377,-2.482801,10.57943,3.984603,6.47531,-7.169461,-7.476295,2.136497,13.483267,-1.253782,-10.861209,11.492905,-7.513917,-4.152637,5.321734,-11.470029
1971.608032,1,227.901001,4,0.451075,-0.462546,-14.429011,9.991403,0.45551,0.424731,0.722183,1,-7.475593,2.094746,13.479606,-1.287441,-7.549376,-2.508906,10.497371,3.978997,6.477964,-7.200949,-7.475593,2.094746,13.479606,-1.287441,-10.962511,11.504774,-7.507122,-4.218556,5.250002,-11.468812
1971.709961,1,228.003006,4,0.620506,-0.477117,-14.383018,10.029927,0.45091,0.377692,0.665815,1,-7.474747,2.053037,13.475834,-1.320771,-7.601657,-2.514859,10.400194,3.976475,6.482045,-7.228119,-7.474747,2.053037,13.475834,-1.320771,-11.062738,11.51722,-7.497542,-4.306513,5.178789,-11.469237
1971.80603,1,228.098999,4,0.641322,-0.086025,-14.32638,10.072555,0.589987,0.444035,0.619184,1,-7.475212,2.011677,13.473512,-1.353644,-7.653376,-2.518633,10.286094,3.976964,6.484979,-7.252226,-7.475212,2.011677,13.473512,-1.353644,-11.162492,11.527503,-7.483563,-4.423362,5.108106,-11.47097
1971.907959,1,228.201004,4,0.410512,-0.285149,-14.291018,10.096444,0.346689,0.234211,0.595153,1,-7.47592,1.97046,13.471499,-1.386144,-7.705063,-2.522119,10.154491,3.98595,6.487469,-7.273098,-7.47592,1.97046,13.471499,-1.386144,-11.262957,11.530384,-7.477966,-4.467694,5.038127,-11.474969
1972.006958,1,228.300003,4,0.392747,0.007378,-14.264085,10.114385,0.272048,0.181217,0.572957,1,-7.475776,1.942908,13.469986,-1.407631,-7.739329,-2.523744,10.055836,3.997548,6.489518,-7.284566,-7.475776,1.942908,13.469986,-1.407631,-11.329736,11.530598,-7.474698,-4.494606,4.991925,-11.479095
1972.105957,1,228.399002,1,0.558383,-0.426724,-14.215348,10.145107,0.492289,0.310329,0.545114,1,-7.47665,1.901897,13.469088,-1.449948,-7.790218,-2.524472,9.972986,4.006542,6.50408,-7.27991,-7.47665,1.901897,13.469088,-1.449948,-11.463071,11.525478,-7.473815,-4.477803,4.926428,-11.509187
1972.208008,1,228.501007,1,0.41876,-0.587376,-14.168867,10.172239,0.455697,0.266,0.491087,1,-7.477923,1.861087,13.468922,-1.470841,-7.840792,-2.524215,9.928451,4.012723,6.503794,-7.289363,-7.477923,1.861087,13.468922,-1.470841,-11.562636,11.517447,-7.472824,-4.409176,4.858387,-11.516394
1972.307007,1,228.600006,1,0.476072,-0.504569,-14.145149,10.184316,0.239575,0.121984,0.448786,1,-7.47928,1.834058,13.468992,-1.50185,-7.874635,-2.524523,9.896886,4.01676,6.502999,-7.29483,-7.47928,1.834058,13.468992,-1.50185,-11.633558,11.48912,-7.476087,-4.34851,4.813158,-11.520077
1972.406006,1,228.699005,1,0.69508,-0.43922,-14.094592,10.207148,0.510678,0.230625,0.394997,1,-7.482626,1.793914,13.468722,-1.532528,-7.924872,-2.523409,9.846875,4.021667,6.501585,-7.299801,-7.482626,1.793914,13.468722,-1.532528,-11.731087,11.480189,-7.485637,-4.252019,4.722872,-11.524056
1972.508057,1,228.800995,1,0.69968,-0.471705,-14.038701,10.227366,0.547951,0.198224,0.363231,1,-7.48823,1.740866,13.469182,-1.562772,-7.991634,-2.521589,9.775315,4.028143,6.500015,-7.301339,-7.48823,1.740866,13.469182,-1.562772,-11.82621,11.475707,-7.498172,-4.169461,4.655478,-11.525322
1972.607056,1,228.899994,1,0.753064,-0.207848,-13.987996,10.246986,0.512171,0.198181,0.353576,1,-7.491335,1.714511,13.46948,-1.582733,-8.024825,-2.520266,9.73765,4.029976,6.498965,-7.300686,-7.491335,1.714511,13.46948,-1.582733,-11.888337,11.474923,-7.505537,-4.131822,4.610675,-11.525242
1972.706055,1,228.998993,1,0.451742,-0.487446,-13.910417,10.274637,0.783631,0.279301,0.316119,1,-7.496222,1.675163,13.469982,-1.612363,-8.073925,-2.516369,9.678979,4.030826,6.497417,-7.297192,-7.496222,1.675163,13.469982,-1.612363,-11.979846,11.475851,-7.514318,-4.109937,4.543672,-11.523854
1972.807983,1,229.100998,1,0.625653,-0.732257,-13.864071,10.288982,0.45437,0.140639,0.279539,1,-7.498522,1.648802,13.471747,-1.641495,-8.106155,-2.512382,9.638433,4.030707,6.496419,-7.293178,-7.498522,1.648802,13.471747,-1.641495,-12.069522,11.478331,-7.517781,-4.148942,4.499242,-11.522672
1972.906982,1,229.199997,1,0.593823,-0.32821,-13.800919,10.305419,0.637902,0.166026,0.207114,1,-7.502462,1.609509,13.473068,-1.660695,-8.154552,-2.506961,9.575391,4.030772,6.494275,-7.283169,-7.502462,1.609509,13.473068,-1.660695,-12.156873,11.484575,-7.487623,-4.270882,4.432755,-11.519433
1973.005981,1,229.298996,1,0.145144,-0.526915,-13.740112,10.316442,0.614205,0.111339,0.162369,1,-7.506374,1.570376,13.475781,-1.698591,-8.20276,-2.501448,9.510199,4.028265,6.491959,-7.270435,-7.506374,1.570376,13.475781,-1.698591,-12.241909,11.494585,-7.474133,-4.471282,4.366116,-11.512721
1973.110962,1,229.404007,1,0.7842,-0.004981,-13.686033,10.324538,0.515039,0.077111,0.158268,1,-7.512398,1.531907,13.477625,-1.726602,-8.251303,-2.497586,9.442912,4.024014,6.488945,-7.254231,-7.512398,1.531907,13.477625,-1.726602,-12.325592,11.50357,-7.474691,-4.527157,4.299865,-11.505417
1973.207031,1,229.5,1,0.781044,0.000869,-13.624597,10.334705,0.639965,0.105908,0.160749,1,-7.516337,1.506344,13.480145,-1.744927,-8.283168,-2.49375,9.397063,4.019664,6.487159,-7.242258,-7.516337,1.506344,13.480145,-1.744927,-12.380157,11.5113,-7.474391,-4.548579,4.255938,-11.500299
1973.30603,1,229.598999,1,0.378597,-0.053286,-13.543974,10.347428,0.81437,0.128515,0.156795,1,-7.519912,1.467604,13.482209,-1.772295,-8.33038,-2.48665,9.330786,3.990889,6.484572,-7.222009,-7.519912,1.467604,13.482209,-1.772295,-12.461185,11.520108,-7.47536,-4.582502,4.191039,-11.4952
1973.407959,1,229.701004,1,0.777122,-0.00347,-13.473197,10.358241,0.693892,0.106007,0.163676,0,-7.523596,1.429073,13.507668,-1.796623,-8.378121,-2.481966,9.258935,3.981833,6.480876,-7.190316,-7.523596,1.429073,13.507668,-1.796623,-12.540735,11.527813,-7.475809,-4.618469,4.104393,-11.483599
1973.506958,1,229.800003,1,0.502358,-0.714252,-13.404058,10.369706,0.698379,0.115809,0.152644,0,-7.527499,1.390781,13.509217,-1.814381,-8.425488,-2.476826,9.18412,3.977431,6.47913,-7.172557,-7.527499,1.390781,13.509217,-1.814381,-12.593314,11.530034,-7.477016,-4.656501,4.061676,-11.478786
1973.605957,1,229.899002,1,0.626793,-0.229534,-13.345911,10.377332,0.587338,0.077026,0.108358,0,-7.529319,1.35219,13.512699,-1.840582,-8.472898,-2.472646,9.106921,3.974766,6.476958,-7.14354,-7.529319,1.35219,13.512699,-1.840582,-12.671119,11.53054,-7.478429,-4.696527,3.998674,-11.474055
1973.708008,1,230.001007,1,0.782258,-0.006574,-13.294043,10.3825,0.508514,0.050666,0.085215,0,-7.529824,1.326403,13.516462,-1.866387,-8.504759,-2.47118,9.053866,3.975145,6.47593,-7.122552,-7.529824,1.326403,13.516462,-1.866387,-12.747108,11.530307,-7.480323,-4.724384,3.95713,-11.471291
1973.807007,1,230.100006,1,0.744613,-0.003191,-13.220607,10.388477,0.741776,0.06038,0.085669,0,-7.530374,1.287841,13.518416,-1.892042,-8.552707,-2.470296,8.972611,3.97594,6.4748,-7.076309,-7.530374,1.287841,13.518416,-1.892042,-12.821457,11.527654,-7.483415,-4.767804,3.875802,-11.469416
1973.906006,1,230.199005,1,0.673429,0.048718,-13.16507,10.393274,0.560982,0.048454,0.088116,0,-7.529967,1.249259,13.519306,-1.908996,-8.600629,-2.470355,8.889041,3.978517,6.474691,-7.050947,-7.529967,1.249259,13.519306,-1.908996,-12.870106,11.524126,-7.487141,-4.798012,3.835974,-11.469995
1974.008057,1,230.300995,1,0.784089,-0.007258,-13.089698,10.400063,0.738939,0.066552,0.093286,0,-7.530146,1.211028,13.521402,-1.934039,-8.64819,-2.470323,8.802713,3.984753,6.474385,-7.009966,-7.530146,1.211028,13.521402,-1.934039,-12.941385,11.517756,-7.492783,-4.844921,3.776693,-11.470119
1974.107056,1,230.399994,1,0.758783,0.002838,-13.032598,10.40543,0.576771,0.054215,0.094132,0,-7.530261,1.185661,13.52257,-1.950564,-8.679789,-2.47059,8.743837,3.990179,6.475399,-6.988256,-7.530261,1.185661,13.52257,-1.950564,-12.990429,11.490791,-7.498502,-4.893695,3.737908,-11.471516
1974.206055,1,230.498993,1,0.76534,0.006023,-12.943614,10.413768,0.898824,0.084222,0.091809,0,-7.529386,1.147553,13.523994,-1.983248,-8.727335,-2.472547,8.653374,4.000957,6.475265,-6.958814,-7.529386,1.147553,13.523994,-1.983248,-13.079617,11.480973,-7.502492,-4.943978,3.68061,-11.474535
1974.307983,1,230.600998,1,0.75481,-0.004298,-12.859607,10.421438,0.823601,0.0752,0.089337,0,-7.527225,1.10938,13.524207,-2.007449,-8.774737,-2.475374,8.561436,4.011084,6.476445,-6.914252,-7.527225,1.10938,13.524207,-2.007449,-13.14333,11.477015,-7.5096,-4.996508,3.606125,-11.481329
1974.406982,1,230.699997,1,0.752529,-0.014883,-12.800619,10.426691,0.595834,0.053059,0.087553,0,-7.524594,1.071341,13.524724,-2.023343,-8.821761,-2.478362,8.46789,4.021443,6.477492,-6.889771,-7.524594,1.071341,13.524724,-2.023343,-13.184377,11.475299,-7.513737,-5.032367,3.574572,-11.506578
1974.505981,1,230.798996,1,0.749941,-0.005551,-12.717027,10.433912,0.844368,0.072942,0.084379,0,-7.521943,1.033552,13.525399,-2.046902,-8.86874,-2.482774,8.374153,4.027518,6.478933,-6.85048,-7.521943,1.033552,13.525399,-2.046902,-13.243793,11.474299,-7.520068,-5.087543,3.520398,-11.512446
1974.608032,1,230.901001,1,0.667949,0.003355,-12.635892,10.440681,0.795439,0.066365,0.081631,0,-7.518704,0.995893,13.525516,-2.070173,-8.921314,-2.508936,8.280201,4.029951,6.483017,-6.807886,-7.518704,0.995893,13.525516,-2.070173,-13.300685,11.474427,-7.525318,-5.144078,3.466993,-11.518057
1974.707031,1,231,1,0.672417,0.006969,-12.587487,10.444602,0.488936,0.039602,0.079165,0,-7.49632,0.966376,13.525228,-2.085532,-8.952489,-2.513742,8.21748,4.029683,6.486022,-6.777849,-7.49632,0.966376,13.525228,-2.085532,-13.337196,11.475368,-7.527969,-5.182424,3.431664,-11.52099
1974.80603,1,231.098999,1,0.668925,0.006589,-12.511183,10.450613,0.770752,0.060717,0.078529,0,-7.489107,0.928343,13.525067,-2.108245,-8.997722,-2.517026,8.123264,4.026765,6.489963,-6.730611,-7.489107,0.928343,13.525067,-2.108245,-13.389915,11.476135,-7.529907,-5.240676,3.378952,-11.523543
